lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
1226,81111,30950,18479,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:09:50,3,76,44,0,3,2,0,0
1227,81111,30958,18454,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:09:58,3,94,52,0,2,4,0,0
1228,81111,31106,18346,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:11:06,3,95,52,0,2,4,0,0
1229,81111,31143,18339,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:11:43,3,91,52,0,2,4,0,0
1230,81111,31257,18567,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:12:57,3,91,52,0,2,4,0,0
1231,81111,31258,26,INFO,dfs.FSNamesystem,E6,2008-11-11 03:12:58,3,121,88,0,5,10,0,0
1232,81111,31307,18432,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:13:07,3,64,49,0,3,1,0,0
1233,81111,31334,30,INFO,dfs.FSNamesystem,E6,2008-11-11 03:13:34,3,120,88,0,5,10,0,0
1234,81111,31436,32,INFO,dfs.FSNamesystem,E7,2008-11-11 03:14:36,3,132,55,0,5,11,0,0
1235,81111,31541,18484,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:15:41,3,74,44,0,3,2,0,0
1236,81111,31621,35,INFO,dfs.FSNamesystem,E6,2008-11-11 03:16:21,3,123,88,0,5,10,0,0
1237,81111,31650,18225,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:16:50,3,76,44,0,3,2,0,0
1238,81111,31730,18310,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:17:30,3,64,49,0,3,1,0,0
1239,81111,31735,18435,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:17:35,3,75,44,0,3,2,0,0
1240,81111,31811,18619,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:18:11,3,63,49,0,3,1,0,0
1241,81111,31900,18547,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:19:00,3,74,44,0,3,2,0,0
1242,81111,31938,16978,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:19:38,3,63,49,0,3,1,0,0
1243,81111,31951,31,INFO,dfs.FSNamesystem,E6,2008-11-11 03:19:51,3,122,88,0,5,10,0,0
1244,81111,32053,27,INFO,dfs.FSNamesystem,E7,2008-11-11 03:20:53,3,130,55,0,5,11,0,0
1245,81111,32121,33,INFO,dfs.FSNamesystem,E6,2008-11-11 03:21:21,3,121,88,0,5,10,0,0
1246,81111,32357,33,INFO,dfs.FSNamesystem,E7,2008-11-11 03:23:57,3,132,55,0,5,11,0,0
1247,81111,32416,18576,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:24:16,3,63,49,0,3,1,0,0
1248,81111,32531,18607,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:25:31,3,91,52,0,2,4,0,0
1249,81111,32544,31,INFO,dfs.FSNamesystem,E6,2008-11-11 03:25:44,3,122,88,0,5,10,0,0
1250,81111,32612,18586,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:26:12,3,77,44,0,3,2,0,0
1251,81111,32655,18710,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:26:55,3,75,44,0,3,2,0,0
1252,81111,32813,34,INFO,dfs.FSNamesystem,E6,2008-11-11 03:28:13,3,121,88,0,5,10,0,0
1253,81111,32825,18758,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:28:25,3,64,49,0,3,1,0,0
1254,81111,32828,18581,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:28:28,3,64,49,0,3,1,0,0
1255,81111,32900,18814,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:29:00,3,94,52,0,2,4,0,0
1256,81111,32917,18710,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:29:17,3,74,44,0,3,2,0,0
1257,81111,33110,35,INFO,dfs.FSNamesystem,E6,2008-11-11 03:31:10,3,121,88,0,5,10,0,0
1258,81111,33125,18859,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:31:25,3,63,49,0,3,1,0,0
1259,81111,33211,34,INFO,dfs.FSNamesystem,E6,2008-11-11 03:32:11,3,120,88,0,5,10,0,0
1260,81111,33426,18894,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:34:26,3,64,49,0,3,1,0,0
1261,81111,33444,18940,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:34:44,3,93,52,0,2,4,0,0
1262,81111,33505,18847,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:35:05,3,63,49,0,3,1,0,0
1263,81111,33819,33,INFO,dfs.FSNamesystem,E8,2008-11-11 03:38:19,3,96,67,0,5,12,0,0
1264,81111,33823,31,INFO,dfs.FSNamesystem,E8,2008-11-11 03:38:23,3,96,67,0,5,12,0,0
1265,81111,33824,28,INFO,dfs.FSNamesystem,E8,2008-11-11 03:38:24,3,95,67,0,5,12,0,0
1266,81111,33829,18,INFO,dfs.FSDataset,E9,2008-11-11 03:38:29,3,107,40,0,4,13,0,0
1267,81111,33925,18906,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:39:25,3,64,49,0,3,1,0,0
1268,81111,33927,19172,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:39:27,3,76,44,0,3,2,0,0
1269,81111,33935,18945,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:39:35,3,92,52,0,2,4,0,0
1270,81111,33953,26,INFO,dfs.FSNamesystem,E6,2008-11-11 03:39:53,3,121,88,0,5,10,0,0
1271,81111,34105,18847,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:41:05,3,63,49,0,3,1,0,0
1272,81111,34252,33,INFO,dfs.FSNamesystem,E7,2008-11-11 03:42:52,3,134,55,0,5,11,0,0
1273,81111,34323,19025,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:43:23,3,90,52,0,2,4,0,0
1274,81111,34351,18690,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:43:51,3,76,44,0,3,2,0,0
1275,81111,34456,18909,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:44:56,3,63,49,0,3,1,0,0
1276,81111,34600,33,INFO,dfs.FSNamesystem,E6,2008-11-11 03:46:00,3,123,88,0,5,10,0,0
1277,81111,34712,26,INFO,dfs.FSNamesystem,E6,2008-11-11 03:47:12,3,121,88,0,5,10,0,0
1278,81111,34726,19054,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:47:26,3,76,44,0,3,2,0,0
1279,81111,34742,19142,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:47:42,3,73,44,0,3,2,0,0
1280,81111,34937,19166,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:49:37,3,63,49,0,3,1,0,0
1281,81111,34945,19257,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:49:45,3,64,49,0,3,1,0,0
1282,81111,35010,19149,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:50:10,3,95,52,0,2,4,0,0
1283,81111,35113,19229,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 03:51:13,3,90,52,0,2,4,0,0
1284,81111,35115,18830,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:51:15,3,76,44,0,3,2,0,0
1285,81111,35152,30,INFO,dfs.FSNamesystem,E6,2008-11-11 03:51:52,3,121,88,0,5,10,0,0
1286,81111,35247,19144,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:52:47,3,64,49,0,3,1,0,0
1287,81111,35417,19387,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:54:17,3,63,49,0,3,1,0,0
1288,81111,35532,32,INFO,dfs.FSNamesystem,E6,2008-11-11 03:55:32,3,122,88,0,5,10,0,0
1289,81111,35620,31,INFO,dfs.FSNamesystem,E6,2008-11-11 03:56:20,3,120,88,0,5,10,0,0
1290,81111,35834,19205,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:58:34,3,63,49,0,3,1,0,0
1291,81111,35913,26,INFO,dfs.FSNamesystem,E6,2008-11-11 03:59:13,3,122,88,0,5,10,0,0
1292,81111,35915,19117,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:59:15,3,63,49,0,3,1,0,0
1293,81111,35948,19511,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 03:59:48,3,64,49,0,3,1,0,0
1294,81111,35957,19217,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 03:59:57,3,74,44,0,3,2,0,0
1295,81111,40107,30,INFO,dfs.FSNamesystem,E7,2008-11-11 04:01:07,4,135,55,0,5,11,0,0
1296,81111,40246,19412,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:02:46,4,64,49,0,3,1,0,0
1297,81111,40251,19350,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:02:51,4,64,49,0,3,1,0,0
1298,81111,40402,31,INFO,dfs.FSNamesystem,E6,2008-11-11 04:04:02,4,121,88,0,5,10,0,0
1299,81111,40405,19541,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:04:05,4,63,49,0,3,1,0,0
1300,81111,40425,19408,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:04:25,4,91,52,0,2,4,0,0
1301,81111,40521,19253,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:05:21,4,64,49,0,3,1,0,0
1302,81111,40537,19518,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:05:37,4,64,49,0,3,1,0,0
1303,81111,40543,19431,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:05:43,4,93,52,0,2,4,0,0
1304,81111,40544,19362,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:05:44,4,95,52,0,2,4,0,0
1305,81111,40604,19555,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:06:04,4,76,44,0,3,2,0,0
1306,81111,40626,19526,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:06:26,4,62,49,0,3,1,0,0
1307,81111,40653,26,INFO,dfs.FSNamesystem,E6,2008-11-11 04:06:53,4,120,88,0,5,10,0,0
1308,81111,40658,27,INFO,dfs.FSNamesystem,E6,2008-11-11 04:06:58,4,122,88,0,5,10,0,0
1309,81111,40728,31,INFO,dfs.FSNamesystem,E6,2008-11-11 04:07:28,4,121,88,0,5,10,0,0
1310,81111,40751,19585,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:07:51,4,77,44,0,3,2,0,0
1311,81111,40754,30,INFO,dfs.FSNamesystem,E6,2008-11-11 04:07:54,4,122,88,0,5,10,0,0
1312,81111,40857,19185,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:08:57,4,63,49,0,3,1,0,0
1313,81111,41004,30,INFO,dfs.FSNamesystem,E6,2008-11-11 04:10:04,4,122,88,0,5,10,0,0
1314,81111,41039,33,INFO,dfs.FSNamesystem,E6,2008-11-11 04:10:39,4,121,88,0,5,10,0,0
1315,81111,41111,27,INFO,dfs.FSNamesystem,E6,2008-11-11 04:11:11,4,122,88,0,5,10,0,0
1316,81111,41218,19235,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:12:18,4,74,44,0,3,2,0,0
1317,81111,41219,19820,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:12:19,4,63,49,0,3,1,0,0
1318,81111,41252,19248,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:12:52,4,95,52,0,2,4,0,0
1319,81111,41349,26,INFO,dfs.FSNamesystem,E6,2008-11-11 04:13:49,4,121,88,0,5,10,0,0
1320,81111,41425,19630,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:14:25,4,63,49,0,3,1,0,0
1321,81111,41443,19498,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:14:43,4,64,49,0,3,1,0,0
1322,81111,41509,20066,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:15:09,4,76,44,0,3,2,0,0
1323,81111,41532,19592,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:15:32,4,94,52,0,2,4,0,0
1324,81111,41534,19842,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:15:34,4,93,52,0,2,4,0,0
1325,81111,41701,19403,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:17:01,4,64,49,0,3,1,0,0
1326,81111,41734,19799,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:17:34,4,63,49,0,3,1,0,0
1327,81111,41811,19543,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:18:11,4,92,52,0,2,4,0,0
1328,81111,41926,19700,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:19:26,4,93,52,0,2,4,0,0
1329,81111,42009,19800,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:20:09,4,63,49,0,3,1,0,0
1330,81111,42024,28,INFO,dfs.FSNamesystem,E6,2008-11-11 04:20:24,4,123,88,0,5,10,0,0
1331,81111,42042,19757,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:20:42,4,63,49,0,3,1,0,0
1332,81111,42100,19804,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:21:00,4,93,52,0,2,4,0,0
1333,81111,42129,32,INFO,dfs.FSNamesystem,E6,2008-11-11 04:21:29,4,121,88,0,5,10,0,0
1334,81111,42353,19811,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:23:53,4,63,49,0,3,1,0,0
1335,81111,42416,19265,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:24:16,4,90,52,0,2,4,0,0
1336,81111,42427,30,INFO,dfs.FSNamesystem,E6,2008-11-11 04:24:27,4,119,88,0,5,10,0,0
1337,81111,42456,19952,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:24:56,4,95,52,0,2,4,0,0
1338,81111,42457,19726,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:24:57,4,64,49,0,3,1,0,0
1339,81111,42625,19958,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:26:25,4,89,52,0,2,4,0,0
1340,81111,42735,19901,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:27:35,4,76,44,0,3,2,0,0
1341,81111,42824,18264,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:28:24,4,63,49,0,3,1,0,0
1342,81111,43015,19875,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:30:15,4,64,49,0,3,1,0,0
1343,81111,43042,20058,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:30:42,4,91,52,0,2,4,0,0
1344,81111,43106,31,INFO,dfs.FSNamesystem,E6,2008-11-11 04:31:06,4,121,88,0,5,10,0,0
1345,81111,43132,32,INFO,dfs.FSNamesystem,E7,2008-11-11 04:31:32,4,135,55,0,5,11,0,0
1346,81111,43140,19599,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:31:40,4,64,49,0,3,1,0,0
1347,81111,43222,20077,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:32:22,4,93,52,0,2,4,0,0
1348,81111,43341,19898,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:33:41,4,93,52,0,2,4,0,0
1349,81111,43358,27,INFO,dfs.FSNamesystem,E6,2008-11-11 04:33:58,4,121,88,0,5,10,0,0
1350,81111,43515,20251,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:35:15,4,75,44,0,3,2,0,0
1351,81111,43630,20253,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:36:30,4,75,44,0,3,2,0,0
1352,81111,43746,20226,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:37:46,4,94,52,0,2,4,0,0
1353,81111,43825,20130,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:38:25,4,77,44,0,3,2,0,0
1354,81111,43903,20003,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:39:03,4,64,49,0,3,1,0,0
1355,81111,44041,35,INFO,dfs.FSNamesystem,E6,2008-11-11 04:40:41,4,121,88,0,5,10,0,0
1356,81111,44304,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:04,4,95,67,0,5,12,0,0
1357,81111,44304,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:04,4,96,67,0,5,12,0,0
1358,81111,44305,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:05,4,96,67,0,5,12,0,0
1359,81111,44309,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:09,4,94,67,0,5,12,0,0
1360,81111,44310,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:10,4,94,67,0,5,12,0,0
1361,81111,44311,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:11,4,97,67,0,5,12,0,0
1362,81111,44314,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:14,4,96,67,0,5,12,0,0
1363,81111,44315,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:15,4,95,67,0,5,12,0,0
1364,81111,44316,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:16,4,96,67,0,5,12,0,0
1365,81111,44318,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:18,4,95,67,0,5,12,0,0
1366,81111,44319,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:19,4,97,67,0,5,12,0,0
1367,81111,44320,35,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:20,4,96,67,0,5,12,0,0
1368,81111,44328,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:28,4,95,67,0,5,12,0,0
1369,81111,44328,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:28,4,97,67,0,5,12,0,0
1370,81111,44331,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:31,4,95,67,0,5,12,0,0
1371,81111,44332,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:32,4,95,67,0,5,12,0,0
1372,81111,44335,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:35,4,95,67,0,5,12,0,0
1373,81111,44337,13,INFO,dfs.DataBlockScanner,E14,2008-11-11 04:43:37,4,51,34,0,0,5,0,0
1374,81111,44338,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:38,4,95,67,0,5,12,0,0
1375,81111,44338,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:38,4,95,67,0,5,12,0,0
1376,81111,44340,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:40,4,94,67,0,5,12,0,0
1377,81111,44343,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:43,4,95,67,0,5,12,0,0
1378,81111,44345,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:45,4,96,67,0,5,12,0,0
1379,81111,44347,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:47,4,97,67,0,5,12,0,0
1380,81111,44349,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:49,4,94,67,0,5,12,0,0
1381,81111,44351,29,INFO,dfs.FSNamesystem,E8,2008-11-11 04:43:51,4,96,67,0,5,12,0,0
1382,81111,44353,19,INFO,dfs.FSDataset,E9,2008-11-11 04:43:53,4,107,40,0,4,13,0,0
1383,81111,44427,20289,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:44:27,4,92,52,0,2,4,0,0
1384,81111,44522,18,INFO,dfs.FSDataset,E9,2008-11-11 04:45:22,4,98,40,0,4,13,0,0
1385,81111,44543,19,INFO,dfs.FSDataset,E9,2008-11-11 04:45:43,4,107,40,0,4,13,0,0
1386,81111,44546,19,INFO,dfs.FSDataset,E9,2008-11-11 04:45:46,4,107,40,0,4,13,0,0
1387,81111,44546,20347,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:45:46,4,76,44,0,3,2,0,0
1388,81111,44550,19,INFO,dfs.FSDataset,E9,2008-11-11 04:45:50,4,107,40,0,4,13,0,0
1389,81111,44554,19,INFO,dfs.FSDataset,E9,2008-11-11 04:45:54,4,107,40,0,4,13,0,0
1390,81111,44556,19,INFO,dfs.FSDataset,E9,2008-11-11 04:45:56,4,107,40,0,4,13,0,0
1391,81111,44612,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:12,4,107,40,0,4,13,0,0
1392,81111,44624,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:24,4,107,40,0,4,13,0,0
1393,81111,44624,20167,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:46:24,4,76,44,0,3,2,0,0
1394,81111,44630,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:30,4,107,40,0,4,13,0,0
1395,81111,44635,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:35,4,107,40,0,4,13,0,0
1396,81111,44639,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:39,4,107,40,0,4,13,0,0
1397,81111,44648,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:48,4,104,40,0,4,13,0,0
1398,81111,44650,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:50,4,107,40,0,4,13,0,0
1399,81111,44652,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:52,4,107,40,0,4,13,0,0
1400,81111,44654,19,INFO,dfs.FSDataset,E9,2008-11-11 04:46:54,4,106,40,0,4,13,0,0
1401,81111,44700,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:00,4,107,40,0,4,13,0,0
1402,81111,44700,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:00,4,107,40,0,4,13,0,0
1403,81111,44704,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:04,4,103,40,0,4,13,0,0
1404,81111,44716,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:16,4,103,40,0,4,13,0,0
1405,81111,44720,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:20,4,107,40,0,4,13,0,0
1406,81111,44728,18,INFO,dfs.FSDataset,E9,2008-11-11 04:47:28,4,96,40,0,4,13,0,0
1407,81111,44740,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:40,4,105,40,0,4,13,0,0
1408,81111,44749,19766,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:47:49,4,95,52,0,2,4,0,0
1409,81111,44752,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:52,4,105,40,0,4,13,0,0
1410,81111,44757,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:57,4,105,40,0,4,13,0,0
1411,81111,44759,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:59,4,98,40,0,4,13,0,0
1412,81111,44759,19,INFO,dfs.FSDataset,E9,2008-11-11 04:47:59,4,105,40,0,4,13,0,0
1413,81111,44806,19,INFO,dfs.FSDataset,E9,2008-11-11 04:48:06,4,105,40,0,4,13,0,0
1414,81111,44812,19,INFO,dfs.FSDataset,E9,2008-11-11 04:48:12,4,105,40,0,4,13,0,0
1415,81111,44822,19,INFO,dfs.FSDataset,E9,2008-11-11 04:48:22,4,96,40,0,4,13,0,0
1416,81111,44834,19,INFO,dfs.FSDataset,E9,2008-11-11 04:48:34,4,105,40,0,4,13,0,0
1417,81111,44847,20391,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:48:47,4,91,52,0,2,4,0,0
1418,81111,44855,19,INFO,dfs.FSDataset,E9,2008-11-11 04:48:55,4,105,40,0,4,13,0,0
1419,81111,44913,18,INFO,dfs.FSDataset,E9,2008-11-11 04:49:13,4,105,40,0,4,13,0,0
1420,81111,45125,30,INFO,dfs.FSNamesystem,E6,2008-11-11 04:51:25,4,121,88,0,5,10,0,0
1421,81111,45125,30,INFO,dfs.FSNamesystem,E6,2008-11-11 04:51:25,4,121,88,0,5,10,0,0
1422,81111,45222,20321,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:52:22,4,92,52,0,2,4,0,0
1423,81111,45224,20229,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:52:24,4,76,44,0,3,2,0,0
1424,81111,45252,20089,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:52:52,4,64,49,0,3,1,0,0
1425,81111,45430,28,INFO,dfs.FSNamesystem,E6,2008-11-11 04:54:30,4,120,88,0,5,10,0,0
1426,81111,45614,20587,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:56:14,4,94,52,0,2,4,0,0
1427,81111,45623,31,INFO,dfs.FSNamesystem,E7,2008-11-11 04:56:23,4,131,55,0,5,11,0,0
1428,81111,45628,26,INFO,dfs.FSNamesystem,E6,2008-11-11 04:56:28,4,123,88,0,5,10,0,0
1429,81111,45751,26,INFO,dfs.FSNamesystem,E6,2008-11-11 04:57:51,4,122,88,0,5,10,0,0
1430,81111,45804,20338,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 04:58:04,4,75,44,0,3,2,0,0
1431,81111,45834,19263,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:58:34,4,64,49,0,3,1,0,0
1432,81111,45903,20579,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 04:59:03,4,91,52,0,2,4,0,0
1433,81111,45904,20552,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 04:59:04,4,64,49,0,3,1,0,0
1434,81111,45911,26,INFO,dfs.FSNamesystem,E6,2008-11-11 04:59:11,4,121,88,0,5,10,0,0
1435,81111,50045,31,INFO,dfs.FSNamesystem,E7,2008-11-11 05:00:45,5,132,55,0,5,11,0,0
1436,81111,50105,20507,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 05:01:05,5,75,44,0,3,2,0,0
1437,81111,50307,20305,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 05:03:07,5,92,52,0,2,4,0,0
1438,81111,50313,27,INFO,dfs.FSNamesystem,E6,2008-11-11 05:03:13,5,123,88,0,5,10,0,0
1439,81111,50334,20441,INFO,dfs.DataNode$DataXceiver,E12,2008-11-11 05:03:34,5,107,63,0,2,3,0,0
1440,81111,50346,27,INFO,dfs.FSNamesystem,E6,2008-11-11 05:03:46,5,121,88,0,5,10,0,0
1441,81111,50414,20630,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 05:04:14,5,93,52,0,2,4,0,0
1442,81111,50426,26,INFO,dfs.FSNamesystem,E6,2008-11-11 05:04:26,5,122,88,0,5,10,0,0
1443,81111,50534,20462,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 05:05:34,5,75,44,0,3,2,0,0
1444,81111,50710,20499,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 05:07:10,5,64,49,0,3,1,0,0
1445,81111,51005,26,INFO,dfs.FSNamesystem,E6,2008-11-11 05:10:05,5,122,88,0,5,10,0,0
1446,81111,51007,21019,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 05:10:07,5,95,52,0,2,4,0,0
1447,81111,51128,20647,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 05:11:28,5,76,44,0,3,2,0,0
1448,81111,51129,35,INFO,dfs.FSNamesystem,E6,2008-11-11 05:11:29,5,122,88,0,5,10,0,0
1449,81111,51130,20759,INFO,dfs.DataNode$PacketResponder,E11,2008-11-11 05:11:30,5,73,44,0,3,2,0,0
1450,81111,51331,20788,INFO,dfs.DataNode$PacketResponder,E10,2008-11-11 05:13:31,5,63,49,0,3,1,0,0
1451,81111,51411,30,INFO,dfs.FSNamesystem,E6,2008-11-11 05:14:11,5,122,88,0,5,10,0,0
1452,81111,51513,20482,INFO,dfs.DataNode$DataXceiver,E13,2008-11-11 05:15:13,5,94,52,0,2,4,0,0
